timestamp_ns,topic,source_node,target_node,seq,msg_age_ms,e2e_latency_ms
1777746402556120168,/scan,publisher,slow_subscriber,1777746402555237912,0.882,0.882
1777746402589162365,/scan,publisher,slow_subscriber,1777746402588586391,0.576,0.576
1777746402622298953,/scan,publisher,slow_subscriber,1777746402621689316,0.61,0.61
1777746401089562674,/scan,publisher,critical_subscriber,1777746401088683119,0.88,0.88
1777746401122583331,/scan,publisher,critical_subscriber,1777746401121882563,0.701,0.701
1777746401155896652,/scan,publisher,critical_subscriber,1777746401155206183,0.69,0.69
1777746401189621106,/scan,publisher,critical_subscriber,1777746401188620756,1.0,1.0
1777746401222189614,/scan,publisher,critical_subscriber,1777746401221557503,0.632,0.632
1777746401255863772,/scan,publisher,critical_subscriber,1777746401255119981,0.744,0.744
1777746401288815757,/scan,publisher,critical_subscriber,1777746401288151655,0.664,0.664
1777746401322909961,/scan,publisher,critical_subscriber,1777746401321876528,1.033,1.033
1777746401356101303,/scan,publisher,critical_subscriber,1777746401355240758,0.861,0.861
1777746401389356164,/scan,publisher,critical_subscriber,1777746401388779299,0.577,0.577
1777746401422557587,/scan,publisher,critical_subscriber,1777746401421871644,0.686,0.686
1777746401455556636,/scan,publisher,critical_subscriber,1777746401454929148,0.627,0.627
1777746401489517830,/scan,publisher,critical_subscriber,1777746401488685161,0.833,0.833
1777746401522556547,/scan,publisher,critical_subscriber,1777746401521865073,0.691,0.691
1777746401555577866,/scan,publisher,critical_subscriber,1777746401554963909,0.614,0.614
1777746401589465933,/scan,publisher,critical_subscriber,1777746401588614336,0.852,0.852
1777746401622605526,/scan,publisher,critical_subscriber,1777746401621846170,0.759,0.759
1777746401655752020,/scan,publisher,critical_subscriber,1777746401655133123,0.619,0.619
1777746401688927111,/scan,publisher,critical_subscriber,1777746401688303879,0.623,0.623
1777746401722841418,/scan,publisher,critical_subscriber,1777746401721875532,0.966,0.966
1777746401755442460,/scan,publisher,critical_subscriber,1777746401754845800,0.597,0.597
1777746401789036938,/scan,publisher,critical_subscriber,1777746401788437712,0.599,0.599
1777746401822467161,/scan,publisher,critical_subscriber,1777746401821866825,0.6,0.6
1777746401855560209,/scan,publisher,critical_subscriber,1777746401854938740,0.621,0.621
1777746401888852454,/scan,publisher,critical_subscriber,1777746401888193611,0.659,0.659
1777746401922551141,/scan,publisher,critical_subscriber,1777746401921937254,0.614,0.614
1777746401955505923,/scan,publisher,critical_subscriber,1777746401954897365,0.609,0.609
1777746401988888460,/scan,publisher,critical_subscriber,1777746401988166107,0.722,0.722
1777746402022433825,/scan,publisher,critical_subscriber,1777746402021602638,0.831,0.831
1777746402056175126,/scan,publisher,critical_subscriber,1777746402055268634,0.906,0.906
1777746402089311823,/scan,publisher,critical_subscriber,1777746402088533191,0.779,0.779
1777746402122299292,/scan,publisher,critical_subscriber,1777746402121623674,0.676,0.676
1777746402155534134,/scan,publisher,critical_subscriber,1777746402154881693,0.652,0.652
1777746402189223363,/scan,publisher,critical_subscriber,1777746402188641770,0.582,0.582
1777746402223022084,/scan,publisher,critical_subscriber,1777746402221838314,1.184,1.184
1777746402255515025,/scan,publisher,critical_subscriber,1777746402254940882,0.574,0.574
1777746402289429572,/scan,publisher,critical_subscriber,1777746402288675938,0.754,0.754
1777746402322445616,/scan,publisher,critical_subscriber,1777746402321818105,0.628,0.628
1777746402355725753,/scan,publisher,critical_subscriber,1777746402355042432,0.683,0.683
1777746402389556587,/scan,publisher,critical_subscriber,1777746402388690982,0.866,0.866
1777746402422431951,/scan,publisher,critical_subscriber,1777746402421838607,0.593,0.593
1777746402455983381,/scan,publisher,critical_subscriber,1777746402455239694,0.744,0.744
1777746402488769306,/scan,publisher,critical_subscriber,1777746402488165255,0.604,0.604
1777746402522246135,/scan,publisher,critical_subscriber,1777746402521654693,0.591,0.591
1777746402556070874,/scan,publisher,critical_subscriber,1777746402555237912,0.833,0.833
1777746402589155919,/scan,publisher,critical_subscriber,1777746402588586391,0.57,0.57
1777746402622308232,/scan,publisher,critical_subscriber,1777746402621689316,0.619,0.619
1777746402656060489,/scan,publisher,critical_subscriber,1777746402655139683,0.921,0.921
1777746402689088220,/scan,publisher,critical_subscriber,1777746402688249635,0.839,0.839
1777746402722362772,/scan,publisher,critical_subscriber,1777746402721584538,0.778,0.778
1777746402656082956,/scan,publisher,slow_subscriber,1777746402655139683,0.943,0.943
1777746402689040100,/scan,publisher,slow_subscriber,1777746402688249635,0.79,0.79
1777746402722358634,/scan,publisher,slow_subscriber,1777746402721584538,0.774,0.774
1777746402755830274,/scan,publisher,slow_subscriber,1777746402754982782,0.847,0.847
1777746402789045297,/scan,publisher,slow_subscriber,1777746402788265122,0.78,0.78
1777746402822366745,/scan,publisher,slow_subscriber,1777746402821616455,0.75,0.75
1777746402855792857,/scan,publisher,slow_subscriber,1777746402854974659,0.818,0.818
1777746402889224509,/scan,publisher,slow_subscriber,1777746402888385849,0.839,0.839
1777746402922409939,/scan,publisher,slow_subscriber,1777746402921622209,0.788,0.788
1777746402955830523,/scan,publisher,slow_subscriber,1777746402955013949,0.817,0.817
1777746402988997321,/scan,publisher,slow_subscriber,1777746402988291120,0.706,0.706
1777746403022234532,/scan,publisher,slow_subscriber,1777746403021574321,0.66,0.66
1777746403055903937,/scan,publisher,slow_subscriber,1777746403054969362,0.935,0.935
1777746403089188095,/scan,publisher,slow_subscriber,1777746403088391819,0.796,0.796
1777746403122695688,/scan,publisher,slow_subscriber,1777746403121726810,0.969,0.969
1777746403155900645,/scan,publisher,slow_subscriber,1777746403154944998,0.956,0.956
1777746403189373594,/scan,publisher,slow_subscriber,1777746403188359636,1.014,1.014
1777746403222451850,/scan,publisher,slow_subscriber,1777746403221622018,0.83,0.83
1777746403255665631,/scan,publisher,slow_subscriber,1777746403254892343,0.773,0.773
1777746403289007009,/scan,publisher,slow_subscriber,1777746403288290753,0.716,0.716
1777746403322399104,/scan,publisher,slow_subscriber,1777746403321606771,0.792,0.792
1777746403355698829,/scan,publisher,slow_subscriber,1777746403354954231,0.745,0.745
1777746403389131527,/scan,publisher,slow_subscriber,1777746403388396505,0.735,0.735
1777746403422820619,/scan,publisher,slow_subscriber,1777746403421585969,1.235,1.235
1777746403455814182,/scan,publisher,slow_subscriber,1777746403454933994,0.88,0.88
1777746403489089951,/scan,publisher,slow_subscriber,1777746403488228330,0.862,0.862
1777746403522252954,/scan,publisher,slow_subscriber,1777746403521580569,0.672,0.672
1777746403555732575,/scan,publisher,slow_subscriber,1777746403554954566,0.778,0.778
1777746403589002667,/scan,publisher,slow_subscriber,1777746403588249732,0.753,0.753
1777746403622448643,/scan,publisher,slow_subscriber,1777746403621620256,0.828,0.828
1777746403656145738,/scan,publisher,slow_subscriber,1777746403655259057,0.887,0.887
1777746403689633002,/scan,publisher,slow_subscriber,1777746403688740729,0.892,0.892
1777746403722731416,/scan,publisher,slow_subscriber,1777746403721948312,0.783,0.783
1777746403755944733,/scan,publisher,slow_subscriber,1777746403755236295,0.708,0.708
1777746403789076596,/scan,publisher,slow_subscriber,1777746403788529710,0.547,0.547
1777746403822130567,/scan,publisher,slow_subscriber,1777746403821584655,0.546,0.546
1777746403856017017,/scan,publisher,slow_subscriber,1777746403855230425,0.787,0.787
1777746403889099562,/scan,publisher,slow_subscriber,1777746403888548756,0.551,0.551
1777746403922240125,/scan,publisher,slow_subscriber,1777746403921665215,0.575,0.575
1777746403955545362,/scan,publisher,slow_subscriber,1777746403954982395,0.563,0.563
1777746403989355441,/scan,publisher,slow_subscriber,1777746403988672190,0.683,0.683
1777746404022605327,/scan,publisher,slow_subscriber,1777746404021921575,0.684,0.684
1777746404055361212,/scan,publisher,slow_subscriber,1777746404054817187,0.544,0.544
1777746404089478756,/scan,publisher,slow_subscriber,1777746404088592551,0.886,0.886
1777746404122588960,/scan,publisher,slow_subscriber,1777746404121930183,0.659,0.659
1777746404155804774,/scan,publisher,slow_subscriber,1777746404155244926,0.56,0.56
1777746404188891443,/scan,publisher,slow_subscriber,1777746404188240877,0.651,0.651
1777746404222858373,/scan,publisher,slow_subscriber,1777746404221931697,0.927,0.927
1777746404255945831,/scan,publisher,slow_subscriber,1777746404255253498,0.692,0.692
1777746404289156238,/scan,publisher,slow_subscriber,1777746404288567773,0.588,0.588
1777746402755985597,/scan,publisher,critical_subscriber,1777746402754982782,1.003,1.003
1777746402789164477,/scan,publisher,critical_subscriber,1777746402788265122,0.899,0.899
1777746402822423508,/scan,publisher,critical_subscriber,1777746402821616455,0.807,0.807
1777746402855813180,/scan,publisher,critical_subscriber,1777746402854974659,0.839,0.839
1777746402889235508,/scan,publisher,critical_subscriber,1777746402888385849,0.85,0.85
1777746402922449218,/scan,publisher,critical_subscriber,1777746402921622209,0.827,0.827
1777746402955911575,/scan,publisher,critical_subscriber,1777746402955013949,0.898,0.898
1777746402989026992,/scan,publisher,critical_subscriber,1777746402988291120,0.736,0.736
1777746403022271189,/scan,publisher,critical_subscriber,1777746403021574321,0.697,0.697
1777746403055826894,/scan,publisher,critical_subscriber,1777746403054969362,0.858,0.858
1777746403089355981,/scan,publisher,critical_subscriber,1777746403088391819,0.964,0.964
1777746403122547902,/scan,publisher,critical_subscriber,1777746403121726810,0.821,0.821
1777746403155936004,/scan,publisher,critical_subscriber,1777746403154944998,0.991,0.991
1777746403189361986,/scan,publisher,critical_subscriber,1777746403188359636,1.002,1.002
1777746403223087782,/scan,publisher,critical_subscriber,1777746403221622018,1.466,1.466
1777746403255664026,/scan,publisher,critical_subscriber,1777746403254892343,0.772,0.772
1777746403289006162,/scan,publisher,critical_subscriber,1777746403288290753,0.715,0.715
1777746403322397763,/scan,publisher,critical_subscriber,1777746403321606771,0.791,0.791
1777746403355698515,/scan,publisher,critical_subscriber,1777746403354954231,0.744,0.744
1777746403389071276,/scan,publisher,critical_subscriber,1777746403388396505,0.675,0.675
1777746403422378255,/scan,publisher,critical_subscriber,1777746403421585969,0.792,0.792
1777746403455752642,/scan,publisher,critical_subscriber,1777746403454933994,0.819,0.819
1777746403489272115,/scan,publisher,critical_subscriber,1777746403488228330,1.044,1.044
1777746403522367409,/scan,publisher,critical_subscriber,1777746403521580569,0.787,0.787
1777746403555746506,/scan,publisher,critical_subscriber,1777746403554954566,0.792,0.792
1777746403589033184,/scan,publisher,critical_subscriber,1777746403588249732,0.783,0.783
1777746403622465114,/scan,publisher,critical_subscriber,1777746403621620256,0.845,0.845
1777746403656086667,/scan,publisher,critical_subscriber,1777746403655259057,0.828,0.828
1777746403689566596,/scan,publisher,critical_subscriber,1777746403688740729,0.826,0.826
1777746403722782839,/scan,publisher,critical_subscriber,1777746403721948312,0.835,0.835
1777746403755992704,/scan,publisher,critical_subscriber,1777746403755236295,0.756,0.756
1777746403789091929,/scan,publisher,critical_subscriber,1777746403788529710,0.562,0.562
1777746403822173806,/scan,publisher,critical_subscriber,1777746403821584655,0.589,0.589
1777746403856047513,/scan,publisher,critical_subscriber,1777746403855230425,0.817,0.817
1777746403889138605,/scan,publisher,critical_subscriber,1777746403888548756,0.59,0.59
1777746403922271201,/scan,publisher,critical_subscriber,1777746403921665215,0.606,0.606
1777746403955613139,/scan,publisher,critical_subscriber,1777746403954982395,0.631,0.631
1777746403989402555,/scan,publisher,critical_subscriber,1777746403988672190,0.73,0.73
1777746404022650316,/scan,publisher,critical_subscriber,1777746404021921575,0.729,0.729
1777746404055444771,/scan,publisher,critical_subscriber,1777746404054817187,0.628,0.628
1777746404089537232,/scan,publisher,critical_subscriber,1777746404088592551,0.945,0.945
1777746404122691236,/scan,publisher,critical_subscriber,1777746404121930183,0.761,0.761
1777746404155869435,/scan,publisher,critical_subscriber,1777746404155244926,0.625,0.625
1777746404188890644,/scan,publisher,critical_subscriber,1777746404188240877,0.65,0.65
1777746404222857819,/scan,publisher,critical_subscriber,1777746404221931697,0.926,0.926
1777746404255945808,/scan,publisher,critical_subscriber,1777746404255253498,0.692,0.692
1777746404289155866,/scan,publisher,critical_subscriber,1777746404288567773,0.588,0.588
1777746404322285389,/scan,publisher,critical_subscriber,1777746404321625913,0.659,0.659
1777746404356064662,/scan,publisher,critical_subscriber,1777746404355241621,0.823,0.823
1777746404389303675,/scan,publisher,critical_subscriber,1777746404388682130,0.622,0.622
1777746404322285849,/scan,publisher,slow_subscriber,1777746404321625913,0.66,0.66
1777746404356087557,/scan,publisher,slow_subscriber,1777746404355241621,0.846,0.846
1777746404389251434,/scan,publisher,slow_subscriber,1777746404388682130,0.569,0.569
1777746404422527790,/scan,publisher,slow_subscriber,1777746404421845370,0.682,0.682
1777746404455537084,/scan,publisher,slow_subscriber,1777746404454910152,0.627,0.627
1777746404489439093,/scan,publisher,slow_subscriber,1777746404488685801,0.753,0.753
1777746404522619439,/scan,publisher,slow_subscriber,1777746404521933413,0.686,0.686
1777746404555868438,/scan,publisher,slow_subscriber,1777746404555255869,0.613,0.613
1777746404589025632,/scan,publisher,slow_subscriber,1777746404588448016,0.578,0.578
1777746404622773128,/scan,publisher,slow_subscriber,1777746404621936271,0.837,0.837
1777746404656003296,/scan,publisher,slow_subscriber,1777746404655229221,0.774,0.774
1777746404689022401,/scan,publisher,slow_subscriber,1777746404688469882,0.553,0.553
1777746404722850516,/scan,publisher,slow_subscriber,1777746404721928643,0.922,0.922
1777746404755481987,/scan,publisher,slow_subscriber,1777746404754913600,0.568,0.568
1777746404789382993,/scan,publisher,slow_subscriber,1777746404788729229,0.654,0.654
1777746404822614978,/scan,publisher,slow_subscriber,1777746404821963070,0.652,0.652
1777746404855560629,/scan,publisher,slow_subscriber,1777746404854984450,0.576,0.576
1777746404888822531,/scan,publisher,slow_subscriber,1777746404888236991,0.586,0.586
